customer_id,predict_prob
131107,0.6164066271830587
131117,0.004867779343808651
131119,0.0006012549246943054
131122,0.7590842731695663
131128,0.6006995401715269
131135,0.18028831216238553
131138,0.002029031529706861
131157,0.4744569343808796
131168,0.7640775184080254
131169,0.6619958356801138
131180,0.21216205574513203
131186,0.9331216341449697
131192,0.6227499333126829
131197,0.0015285254507396756
131199,0.6075906956847481
131211,0.006973271275115952
131216,0.005258710946924946
131245,0.8307978346519189
131248,0.6320583805507441
131254,0.22284752157087773
131268,0.0003474579108109838
131270,0.14134061918238341
131277,0.0039296644901251196
131284,0.8690426042983421
131285,0.0008661720847469809
131286,0.079808904507006
131293,0.4571201522467336
131300,0.011193709706103271
131305,0.6742405871323958
131336,0.05268922414346862
131340,0.655844380054264
131347,0.11448239194489424
131348,0.6667709692276967
131359,0.5196855053773254
131367,0.0037588020543660367
131376,0.5237704362427188
131386,0.0013059745815586997
131389,0.062189547171525
131398,0.019707756527870816
131405,0.3074646583824538
131410,0.3496236019941053
131421,0.4726799276946814
131422,0.13645392544902488
131440,0.03721699304859714
131448,0.8538792221543334
131449,0.04958545549244782
131454,0.46172431112963147
131458,0.07463418154709849
131480,0.17093484294093594
131499,0.04064454401883265
131506,0.7984104609571313
131533,0.013607843949965167
131537,0.011759361963766132
131543,0.0175109196275489
131547,0.029936338079578056
131553,0.12155898149674098
131563,0.21864821612087232
131564,0.7113479718465481
131565,0.8367975682817437
131570,0.40022487205286533
131580,0.5322232090630574
131586,0.0019823032324237815
131598,0.8649720537893552
131608,0.30928189048849036
131610,0.304787185833633
131615,0.19502782917377134
131617,0.028395054457671036
131635,0.6302118313164469
131639,0.007248301111881679
131644,0.05852733034116406
131651,0.4048056180503243
131654,0.25525632881412597
131666,0.15459821298267662
131678,0.4929700764865575
131680,0.053832510659622114
131688,0.1346722984556823
131693,0.03344481922965867
131699,0.44571036539607534
131700,0.022996704229895026
131715,0.7317354358024256
131717,0.01738839434009637
131722,0.76581844222051
131726,0.02794716424056036
131733,0.4950452989580723
131735,0.00048678308682730524
131738,0.5976359791362058
131741,0.17800594122004906
131743,0.093507494403546
131747,0.34504349968621945
131766,0.3525248801886498
131772,0.4824427896597466
131773,0.06999721901795593
131786,0.5049468333957986
131787,0.5114858027596064
131799,0.9170235871397505
131801,0.020504313330228577
131802,0.04060364463937416
131805,0.08202517960439698
131833,0.5343146057916318
131834,0.17029117345616265
131843,0.287166021613543
131853,0.007089110504992315
131860,0.5895032352553918
131863,0.08915751017644774
131872,0.8515193073782963
131874,0.5293616425730485
131879,0.004690253989946059
131881,0.009412252785436477
131887,0.9208487166234289
131899,0.00013458154113004316
131905,0.051893441136540326
131916,0.010439479309534467
131919,0.3762797373044328
131921,0.026435269465924064
131922,0.42745692223724663
131940,0.7104444567207351
131941,0.7803545581356561
131943,0.039262360433272
131952,0.0822554681282023
131953,0.0008412053703074305
131956,0.36361550446962443
131960,0.4366877321065711
131964,0.012084252489018801
131966,0.20684626137905365
131970,0.002561348682511048
131974,0.21311122775036398
131981,0.3427111457289406
131982,0.41900536930962645
131995,0.006239105652634279
132004,0.16542700713901218
132008,0.5833013744017578
132013,0.5575937657406086
132022,0.5848267922687593
132023,0.017343542206922385
132033,0.5653535569145391
132048,0.47617779709410923
132050,0.203913089386522
132053,0.02218451156619394
132069,0.009360677507847503
132075,0.356588487152053
132086,0.10965500697585655
132089,0.05858747773281239
132090,0.0019683151625191245
132095,0.19986414934937932
132096,0.0017086552772470778
132115,0.052127876854499954
132131,0.441319982240255
132136,0.0072435940673718936
132152,0.011796001874355094
132154,0.23638146445182803
132157,0.5484797720580392
132158,0.4291594503235495
132168,0.568566523836837
132176,0.018899934975065088
132181,0.1928717762083029
132182,0.3558563983272952
132183,0.5370861221371788
132188,0.6145218545101576
132199,0.4342463593213534
132203,0.03554056941228353
132217,0.7267785825631249
132221,0.16795987813825278
132238,0.742571135445431
132240,0.5537054764350726
132242,0.05522748415599942
132246,0.017283275197052035
132248,0.0014718404706034244
132249,0.15015184801999004
132260,0.2610402883432418
132268,0.6226505192130305
132285,0.042594757882525515
132291,0.0023008733933503308
132298,0.0004595075880686303
132305,0.006302574643999363
132314,0.7127581115100174
132316,0.0005706892447150579
132318,0.0642303246623836
132319,0.12086903187295364
132340,0.005065310917160835
132341,0.7560305121458799
132344,0.06259933733454501
132345,0.5916151095216807
132351,0.03171720627386133
132353,0.18567207398215815
132354,0.09004408959844026
132362,0.0022918612495955244
132372,0.5851405191243169
132380,0.036936182879275366
132397,0.7681239569742184
132402,0.034274928782963274
132412,0.0040937188836612055
132413,0.004167239899102399
132416,0.7720903499772462
132419,0.4508523286802404
132424,0.0011621625292950976
132427,0.048096546175862
132429,0.8617820311797834
132439,0.5035694072297782
132440,0.1500955813419894
132450,0.17562903925579124
132462,0.29380235253103737
132463,0.1070532975929977
132469,0.35513210773757437
132488,0.5048919152748921
132491,0.0026955721113550023
132498,0.0003951137349214244
132513,0.22425858150925337
132519,0.45807595939185247
132521,0.8685451708012315
132532,0.22196233215785408
132534,0.09589859476430725
132537,0.01347765616611538
132551,0.645537213344988
132570,0.3853939310826768
132572,0.40560168359902954
132573,0.5273985636503083
132577,0.008160796409871303
132581,0.04428321276854075
132583,0.8894969748750355
132585,0.12745451569769142
132591,0.44273948249824624
132610,0.23778357773284847
132616,0.1709077048764938
132629,0.01158764775216177
132630,0.0008507261357588212
132645,0.0011568635499806716
132655,0.13967307336638632
132680,0.23723441783087998
132692,0.004946909061400236
132703,0.010497754071872287
132709,0.2548975466514265
132716,0.7842775145803035
132723,0.9129187098190605
132737,0.017009704283022793
132755,0.32574276068919067
132759,0.011720992604640932
132770,0.04099431162843947
132776,0.48546875165514425
132779,0.016231613005935543
132784,0.018254564111267132
132786,0.24297483521428814
132787,0.5496531114299441
132795,0.7784462000294768
132803,0.45645855450837924
132804,0.07495167209757636
132809,0.3014203029393494
132816,0.8603551563022137
132824,0.0020808114173107998
132837,0.007284041430764344
132855,0.6728945087093126
132861,0.07355816963700823
132868,0.08194348836648165
132872,0.005240057645245105
132874,0.001007037338805061
132887,0.06952126505932514
132892,0.7562882809928038
132893,0.08543134439458541
132902,0.14260002142044706
132905,0.4891751096062913
132906,0.4106434985714805
132907,0.13255491486091828
132914,0.10060229228074723
132920,0.04725293664951543
132925,0.017312813919076592
132927,0.0684941980222681
132934,0.778293576732795
132940,0.16515649170302651
132946,0.055729295371307004
132985,0.31520189117699987
133008,0.11373256411822952
133029,0.6643968942748373
133030,0.15082418082329796
133037,0.8376621979954656
133045,0.01849842010368468
133065,0.4930608389125493
133068,0.05552032471232417
133075,0.11079397670795352
133083,0.11901777224343016
133096,0.843511688226096
133100,0.2697731283117551
133109,0.33018282852144293
133121,0.0962236991577583
133126,0.8266458624481813
133141,0.13850733468103457
133145,0.9286487979484798
133151,0.06417210394935506
133158,0.4265868077074131
133160,0.20120542085877818
133161,0.0021307396443190412
133168,0.04493555719373407
133172,0.33382923505834333
133177,0.010874892117664693
133179,0.46442795179175617
133185,0.13375005999865694
133187,0.16808121139000767
133188,0.12154210642495684
133189,0.0576475520459881
133197,0.4978713977860639
133208,0.13364182417961068
133212,0.017540285791322136
133236,0.037963210390977754
133238,0.30173787118370426
133242,0.010190422450840906
133246,0.00950696005266763
133253,0.5534317724754774
133256,0.15898132444157062
133257,0.009437020555572505
133258,0.7507490166354317
133266,0.62374360673088
133268,0.0192261411856953
133271,0.031232012256941232
133277,0.4086560548344193
133300,0.001595483346031572
133309,0.0007948356122952532
133315,0.028994649490871452
133318,0.014977390348861502
133328,0.06418143895525184
133333,0.08968852661388091
133334,0.021092919195497873
133335,0.12489154655319316
133340,0.005054061257893114
133349,0.6834485164597002
133361,0.3257940123230628
133372,0.01459951109883063
133376,0.05860373709699871
133378,0.6302456961704603
133413,0.37681662342494715
133415,0.09540247869034015
133429,0.4235015711405581
133433,0.0021216310137956457
133456,0.0036927677691752053
133457,0.5367617896734819
133459,0.0004323395641549241
133460,0.020827345832941498
133463,0.008911909727688473
133465,0.3038681883679623
133468,0.7909946359318716
133475,0.9301593905622373
133498,0.5025680400868836
133500,0.2068651305993436
133503,0.13461278389185383
133529,0.0015000834138835994
133534,0.004643296074390253
133548,0.00035993011065812465
133550,0.040153612602967646
133555,0.6461462768010743
133557,0.0006387103344040647
133566,0.874708101270719
133568,2.8748866094480383e-06
133571,0.3421191261229884
133572,0.033956002017442
133583,0.4044661834249517
133584,0.006126809081515688
133589,0.23086411148136785
133595,0.010491795008937797
133600,0.472496254000496
133620,0.004410821606321075
133623,0.002462620424534743
133625,0.006827225973311351
133627,0.005829894076417755
133645,0.1363890404523798
133650,0.06642384607513886
133659,0.04821260510327991
133661,0.0010827063584622854
133664,0.8507609609695015
133666,0.16740792285621234
133670,0.6903950409133521
133672,0.004649984460664414
133678,0.8281127917280985
133683,0.010348346251566448
133685,0.059026608379282815
133689,0.1041715050819475
133698,0.02132013630619295
133703,0.833936755318702
133706,0.10627634302415519
133719,0.5004429533681827
133727,0.8781347580209851
133731,0.1520786320951662
133735,0.8217359027106109
133776,0.021448061551686715
133785,0.0009743635879486493
133789,0.7468620842797875
133792,0.0028377064626013146
133796,0.4641636235500674
133823,0.06941957111028739
133827,0.5387326876349187
133842,0.6385874757098234
133851,0.5257286529492751
133860,0.010640348102142441
133865,0.0006159485644948559
133867,0.33832918653920274
133876,0.0006824843884820688
133880,0.0006516098342062654
133902,0.47145289198470247
133911,0.09519458756179947
133912,0.004451711073286714
133915,0.37422648082386484
133929,0.017733623788516274
133931,0.0023132101924237107
133933,0.42368946421369236
133934,0.0028389468605806456
133958,0.17504928431220987
133959,0.694737138091949
133960,0.4832622110145164
133965,0.004505574666109001
133967,5.3892936188321884e-06
133968,0.002581627669583098
133975,0.02086570332972852
133977,0.006100816580728487
133989,0.10382258843709063
133990,0.018227651092560967
134010,0.9185777320132068
134018,0.010477162404622315
134026,0.0019367691629556942
134029,0.5865947528807334
134031,0.4116939227218561
134042,0.20453714192920322
134045,0.6629467686812993
134046,0.01336973213008748
134054,0.029189091116234914
134056,0.0573998641446279
134062,0.03712717572505639
134066,0.0015861361879728289
134067,0.012775844303297845
134087,0.14223370218526646
134092,0.7860120479451637
134095,0.07753006267697626
134099,0.4233380793370778
134105,0.18745218440807507
134111,0.007823841671623245
134118,0.18783717869487515
134122,0.9100593307955845
134123,0.0014240466491489165
134129,0.10877421133010773
134132,0.7793790206129265
134134,1.3328789754517332e-05
134144,0.612485443068989
134149,0.5171027787255715
134159,0.0006747844807695426
134160,0.7052849416424316
134171,0.1794312983363801
134174,0.42173429036784055
134179,0.0004619296847790305
134184,0.6329169702422891
134187,0.11731799289938571
134188,0.3304268325272674
134191,0.03401643819616962
134195,0.8139765663205382
134206,0.21399990046978368
134214,0.003971408778781712
134220,0.06291512178545984
134233,0.021386700677459177
134251,0.09068110830460045
134256,0.5892001749854838
134258,0.11838666596441709
134264,0.10184159923711186
134267,0.0019109075863376205
134280,0.842519809289926
134281,0.3406925553590723
134282,0.0270418379112312
134292,0.14946161803828686
134302,0.6795514635948438
134306,0.0009373401124783433
134311,0.0009909737749091033
134322,0.0
134324,0.010436141670253885
134330,0.05142966979001092
134343,0.8931139264528472
134349,0.7375481550432982
134353,0.8481176415929433
134357,0.046340181235576296
134359,0.00840816478701482
134369,0.34940402070797866
134372,0.10255994474611577
134376,0.08521454612508518
134377,0.39428657092049085
134383,0.14804804161259805
134388,0.5280563262672721
134391,0.021839389427001265
134413,0.5477342477565185
134419,0.21700924916806863
134432,0.3837074923436135
134439,0.020571177789126097
134450,0.3001842148955788
134452,0.4218871259714617
134454,0.14115521079038154
134457,0.8475129167448417
134464,0.0
134468,0.007927138236145829
134494,0.6994397751198225
134495,0.014763714098558818
134506,0.009921858259711409
134519,0.030760072158884
134521,0.0003432788898647771
134522,0.003223328675654475
134526,0.8369726755250575
134528,0.3047800364722323
134535,0.029702145030762794
134552,0.0720974760276959
134566,0.01655404463620912
134573,0.08088637477055838
134574,0.7220290324219322
134583,0.16242608111178533
134585,0.0007098393835247729
134587,0.160851250599919
134594,0.4577788612401845
134604,0.12269993553012881
134618,0.5782379554525424
134620,0.014418073474847663
134628,0.6485232939653917
134631,0.021355208251077288
134639,0.9041232249767494
134640,0.44417285261572786
134660,0.39530949015855954
134670,0.8940572517267409
134682,0.006480499428374701
134683,0.0061259801758967464
134685,0.10702711096340113
134699,0.1620768848092799
134730,0.017753714772537867
134733,0.05556105432137502
134743,0.7661598011872163
134746,0.8393201342323549
134751,0.043207218098827736
134756,0.05855732342021307
134759,0.5670071723685199
134764,0.5484728779729066
134769,0.0020780513941557124
134770,0.34026626948290284
134781,0.8746532765687554
134793,0.3407656701432177
134799,0.2581210942194121
134810,0.28095739207165704
134815,0.661828766182231
134819,0.009002622345593141
134822,0.019275069284979726
134827,0.2957389911718997
134828,0.01314953749871672
134835,0.0020593619767554487
134842,0.030712298884009157
134848,0.16104198205107423
134851,0.8628624270011832
134861,0.8598160629401144
134864,0.13663664549060253
134882,0.7790898365237121
134885,0.4848626876360702
134890,0.010954043928430168
134911,0.23669402956571667
134912,0.04262401892971837
134915,0.146948277434837
134920,0.8798277067570666
134937,0.855253075542495
134942,0.0014276985386562045
134947,0.08470380148393192
134957,0.0328135335869165
134962,0.2553176531704748
134963,0.021464219673739942
134965,0.12128278772652852
134975,0.15744843138151246
134998,0.014523256983607407
135001,0.2858419988636177
135009,0.01475471859744827
135012,0.271412855494077
135033,0.172268237904364
135034,0.29541356816375725
135037,0.08727613377689766
135042,0.0016014546915025366
135045,0.6440876321485478
135047,0.23401543662633165
135049,0.008501313027871061
135054,0.3232631152662176
135062,0.041974266381878754
135065,0.057485531331978056
135066,0.5779937998598761
135072,0.32783223117179044
135074,0.8730579109474768
135078,0.4508328102535492
135092,0.0010599361271961222
135109,0.13707525406768614
135111,0.10676874978997397
135113,0.3717258744501704
135126,0.5858025731811216
135131,0.5766843638087682
135132,0.5755129580789841
135153,0.11227279129283127
135194,0.0008548264126183708
135195,0.5806319033747691
135198,0.005781160891527217
135199,0.924775761128314
135202,0.028855991873901518
135210,0.8591900260196078
135213,0.13595096351918554
135216,0.8492715473816848
135217,0.5176667167664912
135231,0.01782001200382892
135233,0.6641125196290067
135245,0.4997755269202529
135248,0.6813983663270026
135257,0.16604386931435025
135264,0.023719975935178356
135267,0.21358431998020166
135274,0.009264206434553068
135276,0.7118660902610624
135290,0.0041416678013565696
135291,0.7369767307177225
135294,0.07357796570014224
135301,0.0897718571798537
135305,0.005046883218095041
135312,0.002270979137812256
135323,0.4359439798500125
135330,0.003081791817538151
135336,0.003891691070485824
135340,0.0016633489026711503
135361,0.5258234299976664
135362,0.03570766000488122
135365,0.10909069169600773
135366,0.3036925703174706
135371,0.061162712675786754
135374,0.4758004064529665
135378,0.0012765839040936727
135383,0.10173724793428846
135388,0.12405084561394637
135389,0.2896646276888368
135392,0.0027660784043816345
135393,0.012838585101130078
135400,0.5138044231732966
135405,0.06954786735833449
135406,0.4326652073125774
135415,0.007325612253631576
135422,0.5101314017318043
135425,0.1415395585209348
135433,0.27459012285673373
135437,0.005462452946876121
135438,0.04792237568548526
135441,0.0336173129069683
135460,0.5098769701423991
135462,0.14259954144996098
135463,0.010944066612044742
135480,0.02918765455778009
135488,0.017683667493808085
135505,0.3462524370836701
135507,0.0909762568591911
135509,0.2652885647745112
135536,0.8071386341911359
135542,0.18318502609790058
135549,0.5566309936650246
135553,0.0010777647101172683
135554,0.02877304192931765
135560,0.06408585309117851
135573,0.8655797679445352
135581,0.0012888736879438265
135584,0.7588922690005118
135602,0.01101416508671543
135604,0.025957359624879522
135616,0.2278131791272359
135618,0.6605135386995625
135625,0.19273739176455984
135626,0.05284356527483053
135633,0.04003499651083991
135634,0.007953252789100496
135645,0.15795515579061173
135650,0.028412287032146353
135651,0.0008834484274622902
135663,0.017015717008789254
135664,0.5693105019197311
135669,0.003041684251048988
135685,0.033489609850607456
135707,0.18881689152395065
135725,0.008563594228161163
135726,0.12123337276644493
135736,0.3731606974515948
135743,0.01656725404931873
135749,0.07592544706802236
135751,0.015987554019321063
135752,0.01838128920619876
135757,0.007348023695154661
135770,0.5537026203373423
135771,0.7632510308004881
135775,0.08653420041605339
135779,0.001600806098159995
135780,0.010643160993651713
135781,0.02728941938936554
135788,0.1562696167296712
135790,0.9396408848136453
135797,0.7429676673160794
135802,0.201746985353001
135812,0.3261243538759638
135814,0.0039934058235771615
135817,0.011217454255073402
135821,0.18335611927795673
135831,0.8632730546212223
135835,0.8534190961732979
135846,0.15593330468644975
135847,0.0
135850,0.0005677083823528456
135856,0.007599160903009357
135886,0.3323249510289967
135888,0.18533278636166522
135893,0.8447588981633498
135895,0.040770894171952524
135896,0.6686828850735919
135898,0.2353363551112315
135904,0.0021269605770144057
135909,0.33621070839063977
135912,0.06724455494760305
135913,0.016448605118066697
135916,0.03528980116584711
135919,0.13343294996980334
135926,0.5608174850074531
135928,0.015326659026888739
135934,0.313086591639765
135939,0.17932833822933436
135946,0.7398558129440622
135955,0.04937765897588559
135961,0.04888188531688137
135965,0.00936215892466853
135974,0.011489223856385912
135975,0.0746161670695874
135983,0.06363241338087627
135985,0.0009212180473079354
135990,0.030214141200814757
135994,0.03888419841232661
135997,0.3491797335463476
136001,0.06506992555203216
136005,0.004391888177525336
136008,0.17694545097252032
136026,0.01850112854838644
136028,0.023633998755584647
136040,0.167070618383569
136047,0.53005708338494
136056,0.0034561718553445223
136063,0.03458367278822193
136073,0.24253963030765416
136076,0.01672324139881674
136083,0.008318889534059922
136090,0.13440977706210264
136102,0.04708953866943986
136110,0.051511247865525904
136132,0.010349878327601982
136133,0.8331303439216396
136135,0.8841091657320999
136143,0.17823615671484402
136149,0.549143801302236
136157,0.1233627660665481
136158,0.8721934525433477
136164,0.03398897954848675
136165,0.39904495977504684
136190,0.7311107475627743
136210,0.010132415444467122
136225,0.22636991950797067
136226,0.5380589271066142
136227,0.3677765106208415
136229,0.6159061626948218
136235,0.06409738136664911
136244,0.16493623182370998
136245,0.005246089616776269
136252,0.7196835411318566
136254,0.030854137926209613
136256,0.0057081051463892495
136270,0.08072614387501269
136273,0.005321927913791348
136274,0.0740953804339783
136276,0.8424697762792839
136288,0.0023396968017225907
136317,0.6167064527711048
136328,0.013167248897443294
136334,0.010814171478458359
136338,0.02931125518621252
136339,0.042893972498745554
136343,0.5374723383345654
136350,0.03250037150949941
136353,0.45260178260525946
136355,0.5272199267747107
136358,0.008446564907761014
136360,0.43658534789697045
136373,0.08548841498468954
136376,0.05298269890015295
136378,0.012570836837305914
136388,0.07196057993359775
136392,0.4824652164213434
136414,0.028055359117632375
136416,0.0068325723057475
136417,0.010952967756240382
136423,0.2628598067585967
136437,0.5531364173180645
136438,0.05959402977460724
136439,0.008881155869093459
136443,0.0005601905013191944
136445,0.07508552082427648
136446,0.005879213633084303
136451,0.2751449736126043
136460,0.038521093988129286
136464,0.09919709153379572
136468,0.4271331147121355
136474,0.0044060683103021876
136480,0.015604276218099766
136484,0.6274386347362985
136502,0.03856863428554993
136517,0.0010373171455495757
136534,0.04565068534092132
136536,0.03828614956781829
136552,0.700224338873883
136557,0.03431392218831
136564,0.9368122413280098
136570,0.04920211295101863
136576,0.6243248647614015
136585,0.7280223802031984
136609,0.27239017431758206
136610,0.04296947742407931
136613,0.5941677481143062
136614,0.3275066712596311
136620,0.5946257177589173
136625,0.4082239493837104
136632,0.03388019180228874
136640,0.06876329138045247
136644,0.06945962338055346
136646,0.32490886391625484
136651,0.15795615630389925
136652,0.03089294585937307
136653,0.07633849676492252
136658,0.10919321993547186
136664,0.278805367960883
136671,0.2561819925970149
136674,0.39993761232933056
136682,0.8245388701509869
136688,0.03344621603361729
136695,0.13828927380501982
136700,0.024371920050898176
136701,0.26444420534866425
136713,0.661752792069192
136715,0.01523587857882163
136722,0.050617712461921614
136733,0.36344620109428455
136734,0.7756800326143604
136738,5.3892936188321884e-06
136748,0.3565683092804438
136768,0.007664938681190753
136778,0.0006243934111189224
136788,0.2867681709860953
136793,0.7578117252799008
136796,0.1956376922262421
136798,0.020072447775532715
136804,0.23128115688170614
136810,0.049817947089356295
136812,0.0005213476641762951
136825,0.0037659313917238484
136826,0.5245006261618858
136827,0.00889057473065373
136844,0.0
136859,0.41021112678956007
136865,0.14098413152602773
136866,0.0024552525836845952
136878,0.9215292889542217
136883,0.6173140651076103
136895,0.8997213531836783
136915,0.07230276149708341
136935,0.00048369347389104245
136942,0.0636957967500812
136947,0.016558262429728677
136949,0.2498401146911169
136951,0.0023331519435792485
136952,0.11244773336408188
136953,0.7768533505886052
136962,0.5253582017469763
136973,0.05432389731399744
136994,0.2242689753793819
136999,0.20224668073536406
137001,0.1863974878411736
137015,0.026503134724031693
137033,0.0049393947411075015
137035,0.0011327205419510262
137057,0.7659817996004238
137073,0.7578217640881268
137075,0.47816420588224284
137076,0.9225662221593521
137084,0.34012329975596683
137093,0.7458698319072892
137106,0.07979034464748841
137108,0.05624038394263022
137113,0.6645712120652049
137121,0.03048479125073617
137126,0.0070840453122218115
137136,0.007143986685367604
137146,0.09972500915275045
137158,0.00032464288509680286
137160,0.05338901362235494
137173,0.12837532382945607
137175,0.04546135322660761
137182,0.00972977704015795
137183,0.06453499546909093
137184,0.021221793079996394
137187,0.012354777774310075
137193,0.05886638925790684
137196,0.2067530320720378
137202,0.0021817335355431623
137214,0.5230836549694581
137215,0.025632693514828886
137222,0.8099872628989262
137223,0.46009172648408936
137227,0.00523921571504747
137228,0.017350241965019116
137233,0.6035888086485017
137236,0.5226052809892419
137246,0.29858207813692267
137251,0.010334129085653829
137256,0.5835919085270612
137262,0.14266682356077592
137265,0.021218680321227455
137267,0.2381295744489676
137275,0.16198172432260435
137284,6.8306916904304e-05
137290,0.7490452725033224
137308,0.006007425031214262
137309,0.08284296812661392
137318,0.30419140069948714
137319,0.4975669625375193
137350,0.0
137357,0.26106076969594916
137363,0.7334564812385312
137367,0.8163432339876044
137371,0.06502525863154562
137375,0.13720597595318845
137376,0.0
137389,0.4049952917466153
137394,0.03116876091569967
137403,0.001591011024116074
137412,0.008414653574747088
137416,0.07172811025981977
137433,0.5390260263282132
137436,0.09505606747620128
137444,0.004087878014859495
137453,0.05475466384747277
137460,0.005078777348217427
137468,0.017333591142820876
137482,0.07242562794983333
137502,0.11993783227276905
137503,0.002815901664963053
137506,0.31725829407951633
137508,0.06870558166558881
137510,0.14088515801915968
137512,0.4956072425636072
137513,0.12531374576911317
137535,0.16135836798746617
137546,0.8326524565779714
137547,0.23293128295162982
137554,0.01162511494486338
137562,0.00885433713950202
137564,0.3990609620971064
137567,0.32747373649161365
137570,0.8508946498207051
137571,0.1085065306344012
137572,0.27250162638476455
137575,0.7249583709318894
137579,0.046570103028691086
137582,0.49934681165967576
137601,0.10765071411423968
137607,0.6897141387301781
137608,0.37128585914004614
137610,9.313147813821425e-06
137616,0.02992899469190387
137618,0.007647556236114049
137623,0.014655257630917134
137631,0.09750292385204927
137636,0.009426165842720345
137638,0.3373825763792191
137639,0.021611331968264494
137642,0.054022303504477016
137644,0.0006172307725098407
137645,0.11387902358085586
137660,0.01833915828388202
137665,0.885284366360951
137668,0.014992126819225194
137669,0.06893768849251734
137676,0.8321565309615685
137680,0.0636632521256433
137685,0.016193499796645597
137691,0.0031364171930149828
137696,0.017581438995001645
137711,0.010370340111861805
137725,0.017335637250312085
137737,0.3778224418790494
137743,0.749722920491811
137754,0.9178643179648112
137760,0.30766258665059015
137763,0.00620636658295402
137774,0.20951313171883107
137790,0.0030304827447603824
137797,0.0487693786571531
137801,0.22689843682194022
137803,0.15166877181560046
137821,0.0921151787890965
137824,0.06237094572183874
137825,0.009225150675481452
137829,0.631067303319135
137830,0.009700222699866305
137834,0.000744044861019172
137845,0.14449949871635648
137871,0.5896485383766469
137879,0.0928768476463835
137882,0.12859834287446043
137883,0.07925381429849052
137899,0.14268258165399608
137907,0.3435857093366843
137920,0.002041963326800004
137922,0.16777061276588115
137926,0.01450124012056819
137931,0.09220804900389289
137932,0.22964434186365054
137948,0.15249903967152698
137952,0.747913636038241
137954,0.03617102203220012
137963,0.024338094401482834
137967,0.05185969749509186
137970,0.45595924495547724
137972,0.16645381965464504
137982,0.007194570051817185
137983,0.4159271593685664
137985,0.05281387815744272
137988,0.775926509328712
137990,0.5281619219232981
137996,0.22422652459939013
138004,0.9119273504563918
138006,0.07893744796964396
138007,0.1020094232218499
138008,0.4476435205642044
138010,0.0007719888611809288
138013,0.0009590790236019513
138015,0.7139985695537149
138039,0.13239780813975197
138055,0.4865107537407482
138056,0.2482363773179154
138079,0.32114429521042887
138095,0.36519834010042473
138098,0.23598805245406781
138102,0.6897536493302969
138106,0.027028881540420834
138124,0.03183308629144261
138140,0.8365589728505065
138143,0.5892430638702721
138144,0.5146133696823787
138169,0.882083914406249
138174,0.07613830514151178
138187,0.23548759623757834
138190,0.554953743484032
138194,0.06405015774536518
138199,0.27187216580956014
138201,0.09627167144065013
138212,0.0005512220133976962
138219,0.017436188095486842
138224,0.011733940346431465
138225,0.008968332280748746
138233,0.004478058674185038
138248,0.5803225780479827
138255,0.047071595251669845
138257,0.034343817786329715
138268,0.07709445044526488
138269,0.19828558349569006
138274,0.030212044378485417
138280,0.8317544030880435
138282,0.7114156604998663
138299,0.0018067667682707498
138304,0.09515597136037775
138307,0.0029426791917880704
138317,0.8239862372506579
138318,0.940773914598687
138321,0.5189329272190276
138322,0.1251009509838742
138326,0.6608443048127618
138328,0.000406761144256258
138330,0.16218339974315807
138335,0.032927296021739466
138338,0.7328212072247078
138346,0.16477042597248398
138348,0.08271850768265625
138351,0.0003123525095377531
138355,0.5276507073258354
138371,0.06634635063330993
138386,0.028189358440602483
138387,0.5737777912006716
138390,0.007597650197623154
138396,0.239296670611943
138406,0.007031989805895755
138426,0.23347643169926371
138434,0.4354718477355347
138443,0.6540405137737796
138448,0.1286422813586056
138477,0.18145733688488813
138481,0.17399525272491115
138482,0.004419235288996027
138486,0.4464859705197269
138489,0.02219370600300487
138493,0.07523980073151502
138496,0.4222348913473988
138509,0.030347184268545522
138515,0.11107312918333145
138519,0.3858438444493111
138529,0.025220952002237448
138552,0.7543516462624956
138572,0.8520826383127235
138578,0.5630796733263086
138593,0.8237984590381211
138598,0.40384349795269475
138601,0.22636920048878062
138606,0.21210672331988747
138607,0.9298058819468918
138638,0.005286182346943591
138644,0.4899019355274225
138660,0.8702457568087374
138661,0.10600523766591811
138669,0.013843467148931574
138685,0.03291787786763491
138714,0.3758350291631538
138722,0.3968985712906879
138734,0.004071629007471154
138737,0.010498381694428835
138745,0.05299255012771808
138749,0.05148423220974853
138758,0.47129042783538233
138760,0.10562106460288671
138764,0.0
138765,0.5091566544509941
138767,0.00028809337155976154
138770,0.04378553448496937
138773,0.05769332148412573
138791,0.06352462848599946
138797,0.8302720546593498
138801,0.10553185879731916
138805,0.0044547811993186906
138817,0.3938196909337913
138841,0.39261985732791643
138848,0.862293639559064
138851,0.8080352432994848
138855,0.04524367181229683
138856,0.008845629298459607
138862,0.8541485761824432
138868,0.04816126014889697
138872,0.0014010851428307863
138879,0.1605542404912937
138883,0.13107886807808955
138894,0.01903317870097783
138899,0.9137652007412137
138907,0.0005374224095656474
138909,0.046347418738024025
138924,0.06854989953586103
138938,0.0011589700801488817
138959,0.06780096404081594
138961,0.02838180046838364
138985,0.12076733097625335
138992,0.015324458720775602
139009,0.002080026513979067
139024,0.4854349075969216
139025,0.02839761900854879
139032,0.013942249923651432
139034,0.649211495102602
139039,2.057325476880054e-05
139040,0.23382521615966909
139044,0.0005702559024443786
139051,0.5475702665745834
139061,0.08394147204249476
139073,0.014839887812307155
139076,0.7930376774472631
139080,0.16481628659963596
139089,0.04180115208474316
